x,y,u,v,p,psi,tau_xx,tau_xy,tau_yy,u_exact,p_exact,psi_exact,tau_xx_exact,tau_xy_exact,tau_yy_exact
0.6949153,0.14482759,0.3995244,0.0,0.3050847,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.3050847,0.05424577,0.20095128,-0.022413794,0.0
0.7118644,0.14482759,0.3995244,0.0,0.2881356,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.2881356,0.05424577,0.20095128,-0.022413794,0.0
0.7288135,0.14482759,0.3995244,0.0,0.27118647,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.27118647,0.05424577,0.20095128,-0.022413794,0.0
0.7457627,0.14482759,0.3995244,0.0,0.2542373,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.2542373,0.05424577,0.20095128,-0.022413794,0.0
0.7627119,0.14482759,0.3995244,0.0,0.23728812,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.23728812,0.05424577,0.20095128,-0.022413794,0.0
0.779661,0.14482759,0.3995244,0.0,0.220339,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.220339,0.05424577,0.20095128,-0.022413794,0.0
0.7966102,0.14482759,0.3995244,0.0,0.20338982,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.20338982,0.05424577,0.20095128,-0.022413794,0.0
0.8135593,0.14482759,0.3995244,0.0,0.1864407,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.1864407,0.05424577,0.20095128,-0.022413794,0.0
0.8305085,0.14482759,0.3995244,0.0,0.16949153,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.16949153,0.05424577,0.20095128,-0.022413794,0.0
0.84745765,0.14482759,0.3995244,0.0,0.15254235,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.15254235,0.05424577,0.20095128,-0.022413794,0.0
0.86440676,0.14482759,0.3995244,0.0,0.13559324,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.13559324,0.05424577,0.20095128,-0.022413794,0.0
0.88135594,0.14482759,0.3995244,0.0,0.11864406,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.11864406,0.05424577,0.20095128,-0.022413794,0.0
0.89830506,0.14482759,0.3995244,0.0,0.10169494,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.10169494,0.05424577,0.20095128,-0.022413794,0.0
0.91525424,0.14482759,0.3995244,0.0,0.084745765,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.084745765,0.05424577,0.20095128,-0.022413794,0.0
0.9322034,0.14482759,0.3995244,0.0,0.06779659,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.06779659,0.05424577,0.20095128,-0.022413794,0.0
0.9491525,0.14482759,0.3995244,0.0,0.05084747,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.05084747,0.05424577,0.20095128,-0.022413794,0.0
0.9661017,0.14482759,0.3995244,0.0,0.033898294,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.033898294,0.05424577,0.20095128,-0.022413794,0.0
0.9830508,0.14482759,0.3995244,0.0,0.016949177,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.016949177,0.05424577,0.20095128,-0.022413794,0.0
1.0,0.14482759,0.3995244,0.0,0.0,0.05424577,0.20095128,-0.022413794,0.0,0.3995244,0.0,0.05424577,0.20095128,-0.022413794,0.0
0.0,0.15172414,0.36623067,0.0,1.0,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,1.0,0.05688903,0.2675387,-0.025862072,0.0
0.016949153,0.15172414,0.36623067,0.0,0.9830508,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.9830508,0.05688903,0.2675387,-0.025862072,0.0
0.033898305,0.15172414,0.36623067,0.0,0.9661017,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.9661017,0.05688903,0.2675387,-0.025862072,0.0
0.050847456,0.15172414,0.36623067,0.0,0.9491525,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.9491525,0.05688903,0.2675387,-0.025862072,0.0
0.06779661,0.15172414,0.36623067,0.0,0.9322034,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.9322034,0.05688903,0.2675387,-0.025862072,0.0
0.084745765,0.15172414,0.36623067,0.0,0.91525424,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.91525424,0.05688903,0.2675387,-0.025862072,0.0
0.10169491,0.15172414,0.36623067,0.0,0.89830506,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.89830506,0.05688903,0.2675387,-0.025862072,0.0
0.118644066,0.15172414,0.36623067,0.0,0.88135594,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.88135594,0.05688903,0.2675387,-0.025862072,0.0
0.13559322,0.15172414,0.36623067,0.0,0.86440676,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.86440676,0.05688903,0.2675387,-0.025862072,0.0
0.15254237,0.15172414,0.36623067,0.0,0.84745765,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.84745765,0.05688903,0.2675387,-0.025862072,0.0
0.16949153,0.15172414,0.36623067,0.0,0.8305085,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.8305085,0.05688903,0.2675387,-0.025862072,0.0
0.18644068,0.15172414,0.36623067,0.0,0.8135593,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.8135593,0.05688903,0.2675387,-0.025862072,0.0
0.20338982,0.15172414,0.36623067,0.0,0.7966102,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.7966102,0.05688903,0.2675387,-0.025862072,0.0
0.22033899,0.15172414,0.36623067,0.0,0.779661,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.779661,0.05688903,0.2675387,-0.025862072,0.0
0.23728813,0.15172414,0.36623067,0.0,0.7627119,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.7627119,0.05688903,0.2675387,-0.025862072,0.0
0.2542373,0.15172414,0.36623067,0.0,0.7457627,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.7457627,0.05688903,0.2675387,-0.025862072,0.0
0.27118644,0.15172414,0.36623067,0.0,0.7288135,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.7288135,0.05688903,0.2675387,-0.025862072,0.0
0.2881356,0.15172414,0.36623067,0.0,0.7118644,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.7118644,0.05688903,0.2675387,-0.025862072,0.0
0.30508474,0.15172414,0.36623067,0.0,0.6949153,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.6949153,0.05688903,0.2675387,-0.025862072,0.0
0.3220339,0.15172414,0.36623067,0.0,0.6779661,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.6779661,0.05688903,0.2675387,-0.025862072,0.0
0.33898306,0.15172414,0.36623067,0.0,0.66101694,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.66101694,0.05688903,0.2675387,-0.025862072,0.0
0.3559322,0.15172414,0.36623067,0.0,0.64406776,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.64406776,0.05688903,0.2675387,-0.025862072,0.0
0.37288135,0.15172414,0.36623067,0.0,0.62711865,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.62711865,0.05688903,0.2675387,-0.025862072,0.0
0.3898305,0.15172414,0.36623067,0.0,0.61016953,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.61016953,0.05688903,0.2675387,-0.025862072,0.0
0.40677965,0.15172414,0.36623067,0.0,0.59322035,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.59322035,0.05688903,0.2675387,-0.025862072,0.0
0.42372882,0.15172414,0.36623067,0.0,0.5762712,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.5762712,0.05688903,0.2675387,-0.025862072,0.0
0.44067797,0.15172414,0.36623067,0.0,0.559322,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.559322,0.05688903,0.2675387,-0.025862072,0.0
0.45762712,0.15172414,0.36623067,0.0,0.5423729,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.5423729,0.05688903,0.2675387,-0.025862072,0.0
0.47457626,0.15172414,0.36623067,0.0,0.52542377,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.52542377,0.05688903,0.2675387,-0.025862072,0.0
0.4915254,0.15172414,0.36623067,0.0,0.5084746,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.5084746,0.05688903,0.2675387,-0.025862072,0.0
0.5084746,0.15172414,0.36623067,0.0,0.4915254,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.4915254,0.05688903,0.2675387,-0.025862072,0.0
0.52542377,0.15172414,0.36623067,0.0,0.47457623,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.47457623,0.05688903,0.2675387,-0.025862072,0.0
0.5423729,0.15172414,0.36623067,0.0,0.45762712,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.45762712,0.05688903,0.2675387,-0.025862072,0.0
0.559322,0.15172414,0.36623067,0.0,0.440678,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.440678,0.05688903,0.2675387,-0.025862072,0.0
0.5762712,0.15172414,0.36623067,0.0,0.42372882,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.42372882,0.05688903,0.2675387,-0.025862072,0.0
0.59322035,0.15172414,0.36623067,0.0,0.40677965,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.40677965,0.05688903,0.2675387,-0.025862072,0.0
0.61016953,0.15172414,0.36623067,0.0,0.38983047,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.38983047,0.05688903,0.2675387,-0.025862072,0.0
0.62711865,0.15172414,0.36623067,0.0,0.37288135,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.37288135,0.05688903,0.2675387,-0.025862072,0.0
0.64406776,0.15172414,0.36623067,0.0,0.35593224,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.35593224,0.05688903,0.2675387,-0.025862072,0.0
0.66101694,0.15172414,0.36623067,0.0,0.33898306,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.33898306,0.05688903,0.2675387,-0.025862072,0.0
0.6779661,0.15172414,0.36623067,0.0,0.32203388,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.32203388,0.05688903,0.2675387,-0.025862072,0.0
0.6949153,0.15172414,0.36623067,0.0,0.3050847,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.3050847,0.05688903,0.2675387,-0.025862072,0.0
0.7118644,0.15172414,0.36623067,0.0,0.2881356,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.2881356,0.05688903,0.2675387,-0.025862072,0.0
0.7288135,0.15172414,0.36623067,0.0,0.27118647,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.27118647,0.05688903,0.2675387,-0.025862072,0.0
0.7457627,0.15172414,0.36623067,0.0,0.2542373,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.2542373,0.05688903,0.2675387,-0.025862072,0.0
0.7627119,0.15172414,0.36623067,0.0,0.23728812,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.23728812,0.05688903,0.2675387,-0.025862072,0.0
0.779661,0.15172414,0.36623067,0.0,0.220339,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.220339,0.05688903,0.2675387,-0.025862072,0.0
0.7966102,0.15172414,0.36623067,0.0,0.20338982,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.20338982,0.05688903,0.2675387,-0.025862072,0.0
0.8135593,0.15172414,0.36623067,0.0,0.1864407,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.1864407,0.05688903,0.2675387,-0.025862072,0.0
0.8305085,0.15172414,0.36623067,0.0,0.16949153,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.16949153,0.05688903,0.2675387,-0.025862072,0.0
0.84745765,0.15172414,0.36623067,0.0,0.15254235,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.15254235,0.05688903,0.2675387,-0.025862072,0.0
0.86440676,0.15172414,0.36623067,0.0,0.13559324,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.13559324,0.05688903,0.2675387,-0.025862072,0.0
0.88135594,0.15172414,0.36623067,0.0,0.11864406,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.11864406,0.05688903,0.2675387,-0.025862072,0.0
0.89830506,0.15172414,0.36623067,0.0,0.10169494,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.10169494,0.05688903,0.2675387,-0.025862072,0.0
0.91525424,0.15172414,0.36623067,0.0,0.084745765,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.084745765,0.05688903,0.2675387,-0.025862072,0.0
0.9322034,0.15172414,0.36623067,0.0,0.06779659,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.06779659,0.05688903,0.2675387,-0.025862072,0.0
0.9491525,0.15172414,0.36623067,0.0,0.05084747,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.05084747,0.05688903,0.2675387,-0.025862072,0.0
0.9661017,0.15172414,0.36623067,0.0,0.033898294,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.033898294,0.05688903,0.2675387,-0.025862072,0.0
0.9830508,0.15172414,0.36623067,0.0,0.016949177,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.016949177,0.05688903,0.2675387,-0.025862072,0.0
1.0,0.15172414,0.36623067,0.0,0.0,0.05688903,0.2675387,-0.025862072,0.0,0.36623067,0.0,0.05688903,0.2675387,-0.025862072,0.0
0.0,0.15862069,0.3281808,0.0,1.0,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,1.0,0.059286296,0.34363842,-0.02931034,0.0
0.016949153,0.15862069,0.3281808,0.0,0.9830508,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.9830508,0.059286296,0.34363842,-0.02931034,0.0
0.033898305,0.15862069,0.3281808,0.0,0.9661017,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.9661017,0.059286296,0.34363842,-0.02931034,0.0
0.050847456,0.15862069,0.3281808,0.0,0.9491525,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.9491525,0.059286296,0.34363842,-0.02931034,0.0
0.06779661,0.15862069,0.3281808,0.0,0.9322034,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.9322034,0.059286296,0.34363842,-0.02931034,0.0
0.084745765,0.15862069,0.3281808,0.0,0.91525424,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.91525424,0.059286296,0.34363842,-0.02931034,0.0
0.10169491,0.15862069,0.3281808,0.0,0.89830506,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.89830506,0.059286296,0.34363842,-0.02931034,0.0
0.118644066,0.15862069,0.3281808,0.0,0.88135594,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.88135594,0.059286296,0.34363842,-0.02931034,0.0
0.13559322,0.15862069,0.3281808,0.0,0.86440676,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.86440676,0.059286296,0.34363842,-0.02931034,0.0
0.15254237,0.15862069,0.3281808,0.0,0.84745765,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.84745765,0.059286296,0.34363842,-0.02931034,0.0
0.16949153,0.15862069,0.3281808,0.0,0.8305085,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.8305085,0.059286296,0.34363842,-0.02931034,0.0
0.18644068,0.15862069,0.3281808,0.0,0.8135593,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.8135593,0.059286296,0.34363842,-0.02931034,0.0
0.20338982,0.15862069,0.3281808,0.0,0.7966102,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.7966102,0.059286296,0.34363842,-0.02931034,0.0
0.22033899,0.15862069,0.3281808,0.0,0.779661,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.779661,0.059286296,0.34363842,-0.02931034,0.0
0.23728813,0.15862069,0.3281808,0.0,0.7627119,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.7627119,0.059286296,0.34363842,-0.02931034,0.0
0.2542373,0.15862069,0.3281808,0.0,0.7457627,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.7457627,0.059286296,0.34363842,-0.02931034,0.0
0.27118644,0.15862069,0.3281808,0.0,0.7288135,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.7288135,0.059286296,0.34363842,-0.02931034,0.0
0.2881356,0.15862069,0.3281808,0.0,0.7118644,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.7118644,0.059286296,0.34363842,-0.02931034,0.0
0.30508474,0.15862069,0.3281808,0.0,0.6949153,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.6949153,0.059286296,0.34363842,-0.02931034,0.0
0.3220339,0.15862069,0.3281808,0.0,0.6779661,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.6779661,0.059286296,0.34363842,-0.02931034,0.0
0.33898306,0.15862069,0.3281808,0.0,0.66101694,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.66101694,0.059286296,0.34363842,-0.02931034,0.0
0.3559322,0.15862069,0.3281808,0.0,0.64406776,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.64406776,0.059286296,0.34363842,-0.02931034,0.0
0.37288135,0.15862069,0.3281808,0.0,0.62711865,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.62711865,0.059286296,0.34363842,-0.02931034,0.0
0.3898305,0.15862069,0.3281808,0.0,0.61016953,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.61016953,0.059286296,0.34363842,-0.02931034,0.0
0.40677965,0.15862069,0.3281808,0.0,0.59322035,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.59322035,0.059286296,0.34363842,-0.02931034,0.0
0.42372882,0.15862069,0.3281808,0.0,0.5762712,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.5762712,0.059286296,0.34363842,-0.02931034,0.0
0.44067797,0.15862069,0.3281808,0.0,0.559322,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.559322,0.059286296,0.34363842,-0.02931034,0.0
0.45762712,0.15862069,0.3281808,0.0,0.5423729,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.5423729,0.059286296,0.34363842,-0.02931034,0.0
0.47457626,0.15862069,0.3281808,0.0,0.52542377,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.52542377,0.059286296,0.34363842,-0.02931034,0.0
0.4915254,0.15862069,0.3281808,0.0,0.5084746,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.5084746,0.059286296,0.34363842,-0.02931034,0.0
0.5084746,0.15862069,0.3281808,0.0,0.4915254,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.4915254,0.059286296,0.34363842,-0.02931034,0.0
0.52542377,0.15862069,0.3281808,0.0,0.47457623,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.47457623,0.059286296,0.34363842,-0.02931034,0.0
0.5423729,0.15862069,0.3281808,0.0,0.45762712,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.45762712,0.059286296,0.34363842,-0.02931034,0.0
0.559322,0.15862069,0.3281808,0.0,0.440678,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.440678,0.059286296,0.34363842,-0.02931034,0.0
0.5762712,0.15862069,0.3281808,0.0,0.42372882,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.42372882,0.059286296,0.34363842,-0.02931034,0.0
0.59322035,0.15862069,0.3281808,0.0,0.40677965,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.40677965,0.059286296,0.34363842,-0.02931034,0.0
0.61016953,0.15862069,0.3281808,0.0,0.38983047,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.38983047,0.059286296,0.34363842,-0.02931034,0.0
0.62711865,0.15862069,0.3281808,0.0,0.37288135,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.37288135,0.059286296,0.34363842,-0.02931034,0.0
0.64406776,0.15862069,0.3281808,0.0,0.35593224,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.35593224,0.059286296,0.34363842,-0.02931034,0.0
0.66101694,0.15862069,0.3281808,0.0,0.33898306,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.33898306,0.059286296,0.34363842,-0.02931034,0.0
0.6779661,0.15862069,0.3281808,0.0,0.32203388,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.32203388,0.059286296,0.34363842,-0.02931034,0.0
0.6949153,0.15862069,0.3281808,0.0,0.3050847,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.3050847,0.059286296,0.34363842,-0.02931034,0.0
0.7118644,0.15862069,0.3281808,0.0,0.2881356,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.2881356,0.059286296,0.34363842,-0.02931034,0.0
0.7288135,0.15862069,0.3281808,0.0,0.27118647,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.27118647,0.059286296,0.34363842,-0.02931034,0.0
0.7457627,0.15862069,0.3281808,0.0,0.2542373,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.2542373,0.059286296,0.34363842,-0.02931034,0.0
0.7627119,0.15862069,0.3281808,0.0,0.23728812,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.23728812,0.059286296,0.34363842,-0.02931034,0.0
0.779661,0.15862069,0.3281808,0.0,0.220339,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.220339,0.059286296,0.34363842,-0.02931034,0.0
0.7966102,0.15862069,0.3281808,0.0,0.20338982,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.20338982,0.059286296,0.34363842,-0.02931034,0.0
0.8135593,0.15862069,0.3281808,0.0,0.1864407,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.1864407,0.059286296,0.34363842,-0.02931034,0.0
0.8305085,0.15862069,0.3281808,0.0,0.16949153,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.16949153,0.059286296,0.34363842,-0.02931034,0.0
0.84745765,0.15862069,0.3281808,0.0,0.15254235,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.15254235,0.059286296,0.34363842,-0.02931034,0.0
0.86440676,0.15862069,0.3281808,0.0,0.13559324,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.13559324,0.059286296,0.34363842,-0.02931034,0.0
0.88135594,0.15862069,0.3281808,0.0,0.11864406,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.11864406,0.059286296,0.34363842,-0.02931034,0.0
0.89830506,0.15862069,0.3281808,0.0,0.10169494,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.10169494,0.059286296,0.34363842,-0.02931034,0.0
0.91525424,0.15862069,0.3281808,0.0,0.084745765,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.084745765,0.059286296,0.34363842,-0.02931034,0.0
0.9322034,0.15862069,0.3281808,0.0,0.06779659,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.06779659,0.059286296,0.34363842,-0.02931034,0.0
0.9491525,0.15862069,0.3281808,0.0,0.05084747,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.05084747,0.059286296,0.34363842,-0.02931034,0.0
0.9661017,0.15862069,0.3281808,0.0,0.033898294,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.033898294,0.059286296,0.34363842,-0.02931034,0.0
0.9830508,0.15862069,0.3281808,0.0,0.016949177,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.016949177,0.059286296,0.34363842,-0.02931034,0.0
1.0,0.15862069,0.3281808,0.0,0.0,0.059286296,0.34363842,-0.02931034,0.0,0.3281808,0.0,0.059286296,0.34363842,-0.02931034,0.0
0.0,0.16551724,0.28537458,0.0,1.0,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,1.0,0.061404735,0.42925087,-0.03275862,0.0
0.016949153,0.16551724,0.28537458,0.0,0.9830508,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.9830508,0.061404735,0.42925087,-0.03275862,0.0
0.033898305,0.16551724,0.28537458,0.0,0.9661017,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.9661017,0.061404735,0.42925087,-0.03275862,0.0
0.050847456,0.16551724,0.28537458,0.0,0.9491525,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.9491525,0.061404735,0.42925087,-0.03275862,0.0
0.06779661,0.16551724,0.28537458,0.0,0.9322034,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.9322034,0.061404735,0.42925087,-0.03275862,0.0
0.084745765,0.16551724,0.28537458,0.0,0.91525424,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.91525424,0.061404735,0.42925087,-0.03275862,0.0
0.10169491,0.16551724,0.28537458,0.0,0.89830506,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.89830506,0.061404735,0.42925087,-0.03275862,0.0
0.118644066,0.16551724,0.28537458,0.0,0.88135594,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.88135594,0.061404735,0.42925087,-0.03275862,0.0
0.13559322,0.16551724,0.28537458,0.0,0.86440676,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.86440676,0.061404735,0.42925087,-0.03275862,0.0
0.15254237,0.16551724,0.28537458,0.0,0.84745765,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.84745765,0.061404735,0.42925087,-0.03275862,0.0
0.16949153,0.16551724,0.28537458,0.0,0.8305085,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.8305085,0.061404735,0.42925087,-0.03275862,0.0
0.18644068,0.16551724,0.28537458,0.0,0.8135593,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.8135593,0.061404735,0.42925087,-0.03275862,0.0
0.20338982,0.16551724,0.28537458,0.0,0.7966102,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.7966102,0.061404735,0.42925087,-0.03275862,0.0
0.22033899,0.16551724,0.28537458,0.0,0.779661,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.779661,0.061404735,0.42925087,-0.03275862,0.0
0.23728813,0.16551724,0.28537458,0.0,0.7627119,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.7627119,0.061404735,0.42925087,-0.03275862,0.0
0.2542373,0.16551724,0.28537458,0.0,0.7457627,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.7457627,0.061404735,0.42925087,-0.03275862,0.0
0.27118644,0.16551724,0.28537458,0.0,0.7288135,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.7288135,0.061404735,0.42925087,-0.03275862,0.0
0.2881356,0.16551724,0.28537458,0.0,0.7118644,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.7118644,0.061404735,0.42925087,-0.03275862,0.0
0.30508474,0.16551724,0.28537458,0.0,0.6949153,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.6949153,0.061404735,0.42925087,-0.03275862,0.0
0.3220339,0.16551724,0.28537458,0.0,0.6779661,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.6779661,0.061404735,0.42925087,-0.03275862,0.0
0.33898306,0.16551724,0.28537458,0.0,0.66101694,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.66101694,0.061404735,0.42925087,-0.03275862,0.0
0.3559322,0.16551724,0.28537458,0.0,0.64406776,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.64406776,0.061404735,0.42925087,-0.03275862,0.0
0.37288135,0.16551724,0.28537458,0.0,0.62711865,0.061404735,0.42925087,-0.03275862,0.0,0.28537458,0.62711865,0.061404735,0.42925087,-0.03275862,0.0
